,product_id,product_parent,product_title,vine,verified_purchase,review_headline,review_body,review_date,marketplace_id,product_category_id
7091,B004YESKU0,289736748,System of a Down (Album Bundle),N,N,Voll zufrieden,"Hállớ :)  Wúndérvớllé Sámmlúng diésér wúndérbárén Bánd.  Dá ich léidér nớch nicht séhr lángé SỚÁD-Fán bin, hátté ich bis zúm Réléásé dés Búndlés nớch kéin Álbúm kớmplétt. Ich bin séhr dánkbár dás és ráúsgékớmmén ist. Immérhin hát mán sớ dié 5 Cds für éinén Hámmérpréis in séhr gútér Qúálität.  Ábsớlút nichts áúszúsétzén, lớhnt sich áúf jédén Fáll!  Gréétz.",2011-11-17,0,6
7102,291193976X,388987402,Indignez-vous !,N,N,Trop de bruit pour rien,"On retrouve beaucoup d'idées intéresssantes (à la limite de lieux communs tout de même) dans ce pamphlet mais on reste largement sur sa faim : aucun développement, aucune analyse contre-argumentée, bref une grande déception.  J'ai acheté cet article au vu du tapage médiatique mais au final j'ai la nette impression de m'être fait avoir.  A lire en boutique et ne pas acheter...",2011-03-03,2,0
7132,B00000B96L,23284524,Reload,N,N,"Tiens, il y a de l�écho�","Comme son nom l'indique, Reload est bien un bis repetita. Load était sensé marquer le retour triomphal des dieux du metal. Si le projet n'a pas convaincu, signalons tout de même que la chose aurait été plus séduisante si elle avait été menée à terme.<BR>En 1995, Metallica a une trentaine de compos, et a l'intention d'en faire un double album, tant il y a de bonnes choses sur les bandes. Malheureusement, contrat oblige, la maison de disque ne leur laissera pas le temps nécessaire. L'ancien Metallica aurait sélectionné les 12 ou 14 meilleurs titres et aurait jeté le reste aux oubliettes ou en B-sides. Mais le groupe préfère « couper la poire en deux » et sortir deux albums différents (ou plutôt identiques).<BR>Reload commence très fort avec 4 excellentes chansons. Fuel est du très bon hard rock, à défaut d'être du metal ; the Memory Remains est très réussie, lente, heavy, exploitant bien le potentiel mélodique d'Hetfield ; Devil's Dance est sombre à souhait, et The Unforgiven II vaut le coup également, même si trop radiophonique. <BR>Ensuite c'est à l'avenant et au goût de chacun. J'avoue beaucoup aimer Prince Charming, qui mêle parfaitement le côté épique du vieux Metallica, avec la finesse et la sensibilité musicale du nouveau. Low Man's Lyric, quoique décriée, est très bonne aussi, pour ceux n'étant pas allergiques aux consonances countrisantes. Nous avons aussi l'énorme Fixxxer, brillant final de 8 minutes où la période Load-Reload de Metallica prend tout son sens. Pour le reste, eh bien : Better than you, Bad Seed sont clairement du remplissage, Attitude est réussie mais est ultra-classique quand on connaît le passé du groupe. Puis viennent Slither, Carpe Diem Baby et Where the wild things are, qui sont éminemment intéressantes, puisqu'elles tranchent avec la discographie du groupe. Metallica se frotte ici à des morceaux ambiancés, dérangeants, suggestifs, en « ombre et lumière ». Je dois dire que j'ai plutt accroché, même s'il faut reconnaître que ce n'est pas là-dedans que le groupe est réellement efficace. <BR>Difficile de se prononcer au final, on est évidemment déçus par la démarche commerciale qui consiste à nous refourguer des morceaux vieux de deux ans (les parties de batterie avaient déjà été enregistrées à l'époque), et par le manque de nouveauté par rapport à Load. Load allait en fait nettement plus loin dans la logique Blues/Country que Reload. Le disque donne l'impression que Metallica veut faire du Alice in Chains. Reload restera probablement un album très peu marquant de la discographie de Metallica, cependant ne crachons pas de la soupe, ça reste 75 minutes de (très ?) bonne musique, et c'est déjà pas si mal...",2004-05-27,2,6
7139,B00F2GIPBI,794785967,Swings Both Ways,N,Y,Super...,.Hat alles super geklappt. Es war alles so wie ich es mir vorgestellt habe.<br />Ich war echt super zufrieden mit allem.,2015-02-02,0,6
7142,B003TWOHIM,386754346,Inception [Blu-ray],N,Y,Inception,"Der Film enthält einige Szenen, die in Blue Ray bildlich sehr gut rüberkommen. Das warŽs dann aber auch schon. Habe mir aufgrund des Trailers, den ich mir vorab angeschaut habe, mehr versprochen. Handlung des Films vielleicht gerade noch ausreichend. Zum Kauf kann ich diesen Film jedoch nicht empfehlen.",2011-01-04,0,3
7148,0099523620,405327590,The Six Wives Of Henry VIII,N,Y,"passionnant comme un roman, documenté comme un livre d'histoire","Un vrai livre d'histoire, hyper-documenté, toutes les sources sont citées... Et dans le même temps, aussi passionnant qu'un roman ! Même en anglais, si on est français, la lecture est très facile et fluide. Et le style captivant. Les événements sont racontés presque au jour le jour, les caractères et l'époque restitués au plus juste. Vraiment, on aurait aimé que les cours d'histoire soient aussi passionnants !",2013-01-04,2,0
7149,B001CEE1YE,448079452,Complete Matrix Trilogy [Blu-ray] [1999] [Region Free],N,Y,Money for old rope? Three times?,"Everyone has seen this trilogy... Haven't they??? Well if you haven't, watch it in Blu-Ray High Definition as it looks marvellous but to be fair, it also looked pretty much the same on DVD... As an addition to the Blu-Ray collection, I'm well pleased as it sits with the Harry Potters and Pirates of the Caribbean as a \\""Haven't seen this in ages\\"" type film (Just so happened to be on ITV2 at the same time I bought it!!!) and will be watched once... Will be a while before it sees the laser in my PS3 again...",2009-11-09,1,3
7161,B001KH68GM,725338533,Invaders Must Die,N,N,Attitude!,"I bought this after finally seeing the Prodigy live, my last attempt having failed 12 years ago when I missed them at V! There are some tracks that whisk you back to their early releases and others that have a new style for the band. I find it is one of those albums that you have to turn up in the car and that reinstates a little teenage angst!",2009-07-19,1,6
7162,B003V5PPZG,815668842,A Thousand Suns (Limited Edition),N,N,Ich will meine Lebenszeit zurück! LP ist tot :(,"Liébé Ámázớn-Cớmmúnity,    Diés ist méiné érsté únd vérmútlich létzté Rézénsiớn. Im Grúndé géhöré ich wié dié méistén zúr \\""kớnsúmiéréndén Intérnétgéséllscháft\\"". Dáss ich álsớ hiér sélbst éin páár Zéilén prớdúziéré (únd dás kránkhéitsbédingt mit dér fúmméligén Téxtéingábé pér iPhớné), will schớn wás héißén!   Nún ábér mál Táchélés: LP hábé ich vớn Ánfáng án bégléitét (áúch dié Xérớ únd Gréy Dázé Érfáhrúngén éinigér Bándmitgliédér höré ich áb únd zú mit Génúss)! Hybrid Théớry únd Météớrá, dié úntér Prớdúzént Dớn Gilmớré éntstándén, géhörén mit dém Réánimátiớn-Álbúm zúm Béstén, wás dié Bánd jémáls ábgéliéfért hát. Minútés tớ Midnight hát définitiv néúé stilistisché Wégé éingéschlágén! \\""Whát I'vé Dớné\\"" únd áúch dié éin ớdér ándéré LP-úntypisché Bálládé wár \\""hörbár\\"", ábér béim néúén Álbúm \\""Á thớúsánd súns\\"" mérkt mán éndgültig, dáss éntwédér Rick Rúbin nicht kápiért hát, wás dié Bánd áúsprớbiérén will ớdér dáss LP és sélbst nicht wéiß. Áúsprớbiérén ist músikálisch wichtig únd náchvớllziéhbár, úm sich éntwickéln zú könnén, ábér diésé stilistisch völlig inkớmpátiblén Téstsớngs páckt kéiné Bánd, dié éiné Fánbásé hát, áúf éiné CD únd vérmárktét diésé grớß áls néúés Stúdiớálbúm.   Dáhér méiné Bitté án Linkin Párk (sớ séhr mir dás Hérz áúch blútét):  Géht gétrénnté Wégé únd vérsúcht és Sớlớ (érsté bráúchbáré Ánläúfé gáb és já schớn)! Dás hiér hát dié Wélt nicht vérdiént!!!",2010-09-09,0,16
7184,B007QU5GXS,25717469,Avatar - Aufbruch nach Pandora 3D [3D Blu-ray],N,Y,Mega guter Film!!!,Einer der besten Filme die ich je gesehen habe!! Das 3D kommt auch Super rüber! Nur zum empfehlen dieser Film!,2013-05-21,0,3
7185,B00E8KLWB4,488246640,The Secret Society® - Hidden Mystery,N,Y,not bad at,Think it's ok. It's like all games waiting for energy refill gets annoying,2015-01-07,1,1
7195,B000VS20M2,780632864,Blade Runner: The Final Cut [Blu-ray] [1982] [Region Free],N,Y,WOW that detail,"The picture quality is stunning though i am not sure how the final cut differs from the version I had on dvd, i am a film buff and pay attention but i seriously could not tell if there was one change from the version I had. It seems I already had the 'definitive version' on DVD XD Still it was worth it just to see this film in stunning HD the picture quality really is outstanding.",2015-06-02,1,3
7211,B00D3S1QD6,314061774,,N,Y,Sleep as Android,"Efficace, le seul inconvénient étant qu'il faut dormir avec le téléphone posé sur le matelas. Mais même avec un matelas ferme le réveil fonctionne et donne l'impression de se réveiller par soi même, en pleine forme.",2014-10-15,0,1
7214,B007KTDVLE,984357607,In dér Sớnné Liégén...,N,Y,My Head Is An Animal,"... und einfach mal die Seele baumeln lassen. Das kann man mit diesem Album meiner Meinung nach besonders gut.<br />Früher gerne bei Youtube gehört aber das Geld ist es wert,",2015-05-19,0,6
7219,B004SHGBDG,260223790,Stanzmaschine PICKMASTER - stanz dir ein Plektrum!,N,Y,Irre!,"Ich lebe seit Jahren mit Musikern zusammen und spiele auch selbst 8 Instrumente. Nun stand der Hochzeitstag an und hey, was kann es besseres geben, als dieses Ding! Wir stanzen nun munter seit Wochen aus allen Materialien Picks. Das Gerät ist stabil, die scharfen Kanten verlieren sich beim Spielen schnellstens und klar sind die Dinger nicht für die Ewigkeit - das sind die gekauften Picks ja auch nicht. Aber wer hat schon eins mit Microchip^^. Alles in allem: äußerst empfehlenswert. Wir mussten es im Proberaum \\""anbinden\\"" ... weil es zu viele gibt, die es haben wollen ;)",2012-07-29,0,15
7225,B009G41CG2,378535738,Mahjong,N,Y,très bien mais compliqué,C'est un Mahjong classique (avec plein de disposition de pièces possible)<br />mais le fait de gagné une partie est chose rare.<br />C'est un très bon jeu néanmoins et de plus gratuit.,2013-08-24,2,1
7229,B008M721MS,259980850,Skype,N,N,disappointing,"When I first got the app it was fine, it didn't freeze or anything!!!! Once I'd had it for awhile it started to freeze and restart itself also when I'm on most the time i can't go onto MY profile because instead of having the side bar it goes on full screen without the side bar!!&amp;",2013-06-16,1,1
7236,B00BPU7DYK,693138560,Wenn Männer zu Helden werden.....,N,Y,Gangster Squad (Steelbook) [Blu-ray],"Aufgrund der äußerst gemischten Kritiken habe ich damals von einem Kinobesuch abgesehen, obwohl ich ein großer Fan von Filmen wie LA-Confidential und Black Dhalia bin. Auch als der Film in die Videothek kam, habe ich mich nicht gerade überstürzt, ihn auszuleihen.<br /><br />WELCH EIN GEWALTIGER FEHLER......<br /><br />Selten habe ich einen derart mitreißenden Film gesehen, der an Spannung und Tiefgang nicht zu überbieten ist. Sogar meine Frau hat mal 100 Minuten nicht dazwischen gequatscht und saß selber wie gebannt auf dem Sofa.<br />Sämtliche Rollen in Gangster Squad sind durch Ausnahme-Schauspieler besetzt, die alle einen unfassbar guten Job leisten. Josh Brolins Leistung kann, ebenso wie die von Sean Penn, nicht hoch genug gelobt werden. Auch Robert Patrick glänzt in seiner, wie ich finde, besten Rolle als \\""Cowboy-Cop\\"" Max Kennard, der niemals sein Ziel verfehlt. Selten wurden Charaktere so gut gezeichnet und deren Beweggründe derart emotional dargestellt.<br /><br />Die Intensität, mit welcher sich die Gangster Squad den Weg zu ihrem Nemesis Mickey Cohen freischießt, hat es in dieser Form noch nicht gegeben.<br />Ich selber halte mich für einen äußerst kritischen Sammler, aber bei diesem Film passt einfach alles; besonders die fantastischen Film-Sets, die rasanten Verfolgungsjagden und der finale Hotel-Shootout suchen ihres Gleichen. Gangster Squad schafft es locker, die übrigen Filme des Generes ad absurdum zu führen.<br /><br />Das Bild der Blu-Ray ist gestochen scharf, der Sound knallt wie der Colt von Officer Kennard und Extras gibt es auch reichlich.<br /><br />Ich bin mir absolut sicher, dass ich mindestens 2x ins Kino gegangen wäre, hätte ich diesem Film-Juwel damals eine Chance gegeben......und so kann ich es kaum erwarten, dieses Meisterwerk meiner Sammlung in 2 Tagen hinzuzufügen. Danke für diesen Film.lm.",2013-06-18,0,3
7243,B0055EDBIE,454899558,Black And White America,N,N,Un 9&egrave;me opus r&eacute;ussi,"A la premi&egrave;re &eacute;coute, je dirais qu'une bonne douzaine de titres justifie l'achat de cet album.<br />Les chansons sont vari&eacute;es, &agrave; dominante funky mais toujours avec ce côt&eacute; vintage qui fait la particularit&eacute; de Lenny KRAVITZ. Celui-ci confirme ainsi son retour au premier plan apr&egrave;s l'excellent `It's time for a love Revolution'.<br />Ne manquez pas de visionner le clip de 'Stand' (tr&egrave;s drôle); vous verrez LK comme vous ne l'avez jamais vu !",2011-09-08,2,6
7245,B00002488O,199739272,Amused to Death,N,N,Now you know which ones pink,"Amazing album, A mixture of strange noises and deep lyrics, about what goes on in the world, and about different people, i saw him play live in dublin as part of the 2002 in the flesh tour which was something else, the lights and visual effects just blow you away. Since i have started listening to Pink Floyd and then onto Roger Waters solo stuff, i have started understanding music more, about what artists are trying to say to their listeners, this album deserves a place in any music lovers collection, so put the black bulb in lie back and chill.",2002-07-03,1,16
7246,B007Q72ZA8,907991055,LEGO Creator - 10224 - Jeu de Construction - La Mairie,N,Y,Très bien,"Superbe construction,  ma fille est très heureuse. Il lui a fallu trois jours pour la monter et depuis elle joue avec...",2013-01-02,2,2
7247,B00910Y1OQ,789800606,Call of Atlantis (Premium),N,Y,Schöner Zeitvertreib,Habe mir dieses Spiel heruntergeladen als es kostenlos zur Verfügung stand. Ich bin nicht enttäuscht von diesem Spiel. Habe es innerhalb 3 Tagen durchgespielt. Hat aber einen sehr hohen Wiederspielwert. Story ist sehr interessant. Die Sprachausgabe ist auf Englisch mit Deutschen Untertieteln. Grafisch sehr schön. Einfaches Spielprinzip mit Suchtfaktor. Auch Kostenpflichtig eine Überlegung wert!,2012-12-08,0,0
7261,B0064TVQ5E,488844034,Mahjong Deluxe HD Free,N,Y,Ganz schön,"Dás Spiél ist gánz schön, ábér nicht sớ, dáss ich tớtálér Fán dávớn wérdén würdé. Émpféhlén? Nicht únbédingt, ábér áúch nicht schlécht máchén.",2012-11-24,0,1
7263,B004LQGSKA,840248026,Rapunzel - Neu verföhnt,N,Y,dér mácht viél Spáß,"Diés ist wiédér éiné gélúngéné Disnéyvérfilmúng. Dié Hándlúng wéicht zwár étwás vớm Ớriginál áb, ist ábér séhr schön gémácht únd zúdém witzig. Dás ist wirklich éin Fim für dié gánzé Fámilié. Únbédingt káúfén!",2013-01-07,0,3
7269,0689835604,619690502,Where Is Baby's Belly Button? (Karen Katz Lift-the-Flap Books),N,Y,Nice book,"Great book for very young children who enjoy lifting large flap books, wording simply and quite robust for little hands",2013-07-04,1,0
7271,B007455XDS,734449415,Lego Star Wars 9509 - Adventskalender,N,Y,Légớ Stár Wárs 9509 - Ádvénskáléndér,Hat unserem Kind sehr gut gefallen und war jeden Tag spannend. Wer Star Wars Fan ist braucht zur Weihnachtszeit diesen Adventskalender.,2013-09-25,0,22
7275,B00005ABIP,456690491,Prolonging the Magic,N,Y,Grandiose Musik,Cake ist eine echte Entdeckung. Wir haben die Alben bereits und haben sie diesmal verschenkt. Auch unsere Freunde waren spontan begeistert. Cake ist völlig zu Unrecht kaum bekannt.,2011-08-16,0,16
7279,B000IJ7MCC,2456646,Gulag Orkestar,N,N,En boucle,"En boucle, un vrai album à écouter en entier ; le genre d'album qui peut tourner en boucle pendant un bon moment avant d'éventuellement lasser",2010-12-09,2,6
7298,B00ABX489U,966513186,Skyfall [Blu-ray],N,Y,,"Pas terrible la pochette, ce n'est pas du collector sinon le disque fonctionne bien.<br />Je le rachèterai certainement un jour en uhd mais avec une autre pochette",2015-01-30,2,1
7332,B001S2QY40,151669191,Er steht einfach nicht auf Dich!,N,Y,Super,Top Artikel. Kann man nur weiter empfehlen! Sind wirklich sehr zufrieden mit dem Preisleistungsverhältnis. Auf dem freien Markt so nicht zu erhalten. Eines der besten Filme der Welt!,2015-08-26,0,3
7335,B00AKSN2UC,335562513,Bad Blood,N,Y,fantastic,Just excellent..especially Flaws is a wonderful track....the words say so much about being human. Lie down and just be quiet and listen.,2014-02-05,1,12
7343,B008458O3S,301648434,Trainyard,N,Y,,"Pas du tout mon genre de jeu à la base... mais je m'y suis mis et finalement il n'y a que les deux derniers puzzles qui me résistent encore et toujours. Les mécaniques sont simples et la difficulté progresse peu à peu, et résoudre un tableau de manière élégante est particulièrement satisfaisant. Une petite perle :)",2013-05-13,2,1
7374,B0078YB2NA,314824652,John Carter [Blu-ray],N,Y,bien mais TRES TRES LONG pendant la 1ère heure!!!,"C'est vraiment dommage, j'ai trouvé l'histoire pas trop mal mais le début est vraiment trop long on s'ennuie!!!le passage du film qui aurait pu être plus exploité est la fin!!",2012-09-28,2,3
7375,B00728DY60,400589274,Harry Potter and the Deathly Hallows (Book 7),N,N,Very charming,This book has twists and turns with every chapter you will love as you laugh and cry to the very end,2015-04-25,1,4
7379,B00DSNVT4M,757136861,World War Z [Blu-ray],N,N,Ich versteh die ganzen negativen Rezensionen nicht,"Also erstmal muss ich sagen das ich wirklich positiv überrascht bin von WWZ. Ich finde es kommt nicht immer auf Blut und Metzeleien an, deswegen verstehe ich nicht warum hier solche Ansprüche gestellt werden.<br />Zunächst muss einmal gesagt werden, dass der Film ein so hohes Budget hatte, was bedeutet, das es absolut wichtig ist das Geld wieder reinzukriegen. Und somit muss der Film fürs Kino Jugendfrei gemacht werden.<br />Es wurde ja auch schon vor Kinostart angekündigt, dass eine härtere Version nachher auf BD etc veröffentlicht wird.<br /><br />Ich finde es wichtig, dass ein Film unterhält und WWZ hat mich eindeutig unterhalten. Er ist nicht langweilig, er hat sehr gute Action und besonders gute Effekte, aber was besonders hervorzuheben ist, ist Brad Pitt. Einen solchen Top-Darsteller für ein Genre, welches sich normal unbekannter Darsteller bedient, zu gewinnen ist es schon sich den Film anzusehen.<br /><br />Es ist halt nicht leicht etwas neues aus dem Zombie-Genre zu zaubern und es reicht doch auch kleine Dinge neu zu erschaffen, wie z.B. das überraschende Ende, dnen damit hat nun kaum jemand gerechnet.<br /><br />Also liebe Kritiker<br />Da es von Anfang an bekannt war bzw. abzusehen, dass WWZ kaum Blut enthält - warum habt Ihr ihn im Kino oder auf dämlichen illegalen Seiten gesehen(man weiß ja nie) und wartet nicht auf die Extended Blu ray.<br />Stattdessen heult Ihr rum. Aber wenn euch solche Splatterfilme und dazu noch dämliche Filme wie House of the Dead 1+2 mehr interessieren, bleibt besser bei sowas. Oder anders gesagt...dreht doch selber nen Zombiefilm oder schreibt euer intelligentes Drehbuch und schickt es ein. Doch hört auf herum zu meckern.<br /><br />Nochmal zum Film:<br />Grandiose Schauspieler bis in die Nebenrollen, endlich mal was anderes und mal nicht solche Szenen das einem schlecht wird. Atemberaubend und wirklich geile Effekte.Der 3D - Effekt ist ganz nett aber ohne kann man ihn auch sehr sehr gut genießen. Ich werde mirWWZ aufjednefall auf BD holen und besonders als Extended.",2013-07-09,0,3
7387,B002VPE1WK,839407277,AmazonBasics Sac à  dos pour Appareil Photo Reflex et accessoires Noir,N,Y,sac photo amazone,"C'est un sac très léger,les réglages sont simple à utiliser,les nombreuses poches très pratiques,on loge facilement le Nikon d200 +un objectif 18-200+flash+ chargeur,et il reste encore beaucoup de place.J'ai bien aimé la possibilité de fixer un pied sur le sac.Question, les fermetures très souple d'utilisation tiendrons elles dans le temps!!",2013-03-03,2,18
7393,B00DOPEGAS,948324162,Cra-Z-art - KKCZL01N - Cra-Z-Loom Bracelets Maker – Fabrique de Bracelets + 600 Elastiques,N,Y,PETIT MAIS COSTAUD,"La petite soeur du Super loom.  3 picots de large, 14 picots de long.  Les picots sont fixes et disposés en quinconce.  Ne s'adapte donc pas aux modèles où les plots doit être alignés.  Cela ne restreint pas forcément les réalisation vu le nombre de tutos et croquis disponibles.  Si vous l'achetez pour un enfant, il faut savoir que les explications des quelques modèles  dans le livret fourni ne sont qu'en Anglais.",2015-02-25,2,2
7397,B00846F1YW,959598575,Mysteryville 2: Hidden Object Crime Adventure,N,Y,Poor,"I like hidden object games, but this is a poor example which takes itself far too seriously. For a 'paid' app, it seems much too keen to encourage in app purchases.<br />There are far better examples out there!",2013-02-13,1,1
7406,B004LS7G4A,249510863,Harry Potter et les Reliques de la Mort - 1ère partie [Ultimate Edition - Blu-ray + DVD + Copie digitale],N,Y,Génialissime,"Enfin l'attente s'est terminée, en attendant la deuxième partie j'ai été ravie de me régaler devant cette première partie réussie",2012-12-02,2,3
7408,2501081897,36900727,Jardin secret,N,Y,,"Après avoir vu beaucoup de livres de coloriage de ce type, je trouve que celui-ci regroupe tout ce que je cherchais. De beaux dessins, une liberté de choisir ses couleurs, des objets, fleurs et animaux cachés dans le coloriage. L'utilisation de ce livre détend mais il faut quand même utiliser un feutre à mine fine et &#34;se concentrer&#34; pour ne pas dépasser.",2014-08-07,2,0
7432,B004ECJVSW,965324620,Doing All Right,N,N,,C'est un album à écouter et à réécouter<br /><br />Je le conseille à tous les amateurs et pros de jazz.<br />J'ai été enchanté par ses chansons et cette musique<br />Je possède trois cd et j'en suis très contente.,2013-08-19,2,6
7459,B00000G5WV,54157679,Load,N,N,Lauwarmes Metallica Album,"Mitté dér 1990ér Jáhré wár mán im Métállicá-Lágér in éinér ánhálténdén Tálfáhrt géfángén. Sớngschréibérisch bzw. qúálitátiv hátté mán nicht méhr állzú viél áúf dié Réihé békớmmén. Mán váriiérté Blúés-Éléménté mit hártém Thrásh Métál, ábér irgéndwié wớllté diésés érfớlgréiché Kớnzépt nicht richtig áúfgéhén. Dábéi hátté mán wénigé Jáhré zúvớr mit dém \\""schwárzén\\"" Álbúm éin - áús méinér Sicht - richtig stárkés Wérk ábgéliéfért. Grớßtéils wár béim Náchfớlgér \\""Lớád\\"" dánn ábér dás éingéspiélté Mátériál ziémlich láúwárm áúsgéfállén, ớbwớhl éinigé richtig gúté Sớngs vớrhándén sind, únd áúch sớnst gúté Idéén in Ánsätzén zú érkénnén sind, ábér diésé *vérsprühtén* dén bésớndérén Chármé, wélchén ich áls ésséntiéllés Élémént éinés jédén Métállicá-Álbúms éráchté, nicht, sớndérn bédiénté sich dén übrigén Blúés-Klischéés, wié mán diésé vớn Bánds kénnt, dié áús dém Músik-Biz schớn mit éiném Béin im *dúrschnittlichén* Béréich dés Héávy/Hárd Rớck Séktớrs stándén.<br /><br />Áls Ánspiéltipps nénné ich án diésér Stéllé \\""Áin't my bitch\\""(klássé Riff), \\""2x4\\"", \\""Thé Hớúsé Jáck Búilt\\"", \\""Hérớ ớf thé Dáy\\"", \\""Pớớr twistéd mé\\"" únd dié Mégákráchér dér Schéibé \\""King Nớthing\\"", wélchés éin grớớvéndés, im Sớúnd féttés Riff zú biétén hát, únd dás übérlángé \\""Thé Ớútláw Tớrn\\"". Diésé Sớngs dürfén éigéntlich áúf Kớnzértén nicht féhlén.<br /><br />Áúfgrúnd dér ớbéngénánntén Highlights bzw. téndénziéll stárkén Sớngs mit téilwéisér mángélháftér Úmsétzúng gútér Idéén in Ánsätzén, 3,5 Stérné, mit dér Téndénz zú 4 Stérnén. És sind éinigé gúté bis séhr gúté Trácks vớrhándén, ábér wié ớbén érwähnt áúch éhér dúrschnittlich láúé, hárté Blúés-Númmérn zú findén.<br /><br />Fázit: Láúés Métállicá Álbúm mit éinigén stárkén Sớngs. 3(,5) Stérné!<br /><br />Liné-Úp:<br />Jámés Hétfiéld - Vớcáls, Gúitár<br />Kirk Hámmétt - Gúitár<br />Jásớn Néwstéd - Báss<br />Lárs Úlrich - Drúms",2013-12-01,0,6
7460,B00B009Q86,77682141,Le Hobbit : Un voyage inattendu [Combo Blu-ray 3D + Blu-ray + Copie digitale - Édition boîtier SteelBook] [Combo Blu-ray 3D + Blu-ray + Copie digitale - Édition boîtier SteelBook],N,N,Pleurnicheries en VF,"Un petit coup de pied dans la fourmilière des amateurs de VF, dont les jérémiades emplissent ces pages : je ne me considère pas plus cinéphile que la moyenne mais voir un film étranger en VF m'est depuis longtemps insupportable. Surtout - et c'est un vrai scandale pour des films de cette stature - quand la VF est un ratage TOTAL, ce qui est le cas ici (à l'époque, je n'ai pas pu aller au bout du moindre trailer en VF) et depuis la trilogie du Seigneur des Anneaux. La HONTE ABSOLUE, c'est cela. Quand la qualité artistique de la VF est si médiocre, je ne vais pas pleurer parce qu'elle n'est qu'en DD 5.1 car je n'y jetterai pas le plus petit bout d'oreille.<br />Quant au film en lui-même, c'est un chef-d'oeuvre dont les infimes défauts (certains - rares, heureusement -  effets spéciaux un peu ratés, rythme claudicant par endroits) n'occultent pas les immenses qualités, propres au cinéma de Peter Jackson en général. Et avec des acteurs pareils et des VOIX pareilles (la troupe des Nains en particulier), ce serait bien dommage de s'infliger la VF, qu'elle soit en DD 5.1 ou en DTS HD 7.1...",2013-05-03,2,3
7468,B00EVTXKZS,489808806,Liquid Spirit (Bonus Tracks),N,Y,"séhr schönés Álbúm, tớllé Stimmé","das Alum gefällt mir sehr gut, außergewöhnlich tolle Stimme, sehr schön jazzig, gute Zusammnestellung, muß man haben, geht unter die Haut",2013-12-23,0,12
7503,B00O7LWKWE,976371380,Listen (Deluxe Edition),N,N,Damit kann man reich werden?,"Neulich hörte ich , dass der Typ für einmal &#34;auflegen&#34; 120.000€ kassiert... Respekt.<br />Mittlerweile gehört der zu denen, die das Telefonbuch von Feuerland mit Bum Bum unterlegen können und man feiert das Werk als Neuerfindung von.. na was eigentlich? Disco? Partymusik? Ist doch derselbe Quark wie von Avici, Calvin Harris und wie die alle heissen. Mir ist das Zeug per se zu weich, aber wers mag.<br />Und bevor einer fragt: ja, da bin ich neidisch. Ich hab doch auch Fruity Loops, aber keiner kauft mir das Zeug ab ;-)",2014-11-25,0,6
7511,B00DLKXFB2,445441767,If You Wait - Edition collector 2CD,N,N,Prometteur,"London grammar, ce tout jeune trio londonnien, signe avec cet album un des albums incontournables de la rentrée 2013!!<br />et pas n'importe lequel en plus ! l'album est plein de chansons mélancoliques portées par une voix magnifique ! Tout cela n'est pas sans me faire penser à du Massive attack ou encore à du Goldfrapp ! Ces jeunes gens commencent très fort et portent avec eux beaucoup d'espoir..<br /><br />A noter une superbe reprise de la chanson Nightcall de kavinsky.<br /><br />A écouter !",2013-09-09,2,3
7528,B0028OF7TA,500801946,The Collection - Coffret 5 CD (Bad / Thriller / Dangerous / Off The Wall / Invincible),N,N,,"Cette collection est magique, cet homme était le meilleur et il le restera à jamais. Il ne sera jamais égaler. Merci Michael pour ces trésors.",2009-08-01,2,6
7531,B00005R7UI,698600196,In The Flesh - Live [DVD] [2002],N,N,Roger Waters,"A great and diverse gig from a man whose talent I had written off after the over-rated Wall and that awful mess of The Final Cut. Maybe it's time to re-explore this part of the Floyd legacy.     High points: Dogs, Welcome to the Machine, Each Small Candle    Low points: Southampton Dock and Comfortably Numb (without Gilmour's guitar it sounds like a school band jamming)",2011-06-18,1,3
