,product_id,product_parent,product_title,vine,verified_purchase,review_headline,review_body,review_date,marketplace_id,product_category_id
5738,145470246X,128922554,Sabine Lippert's Beaded Fantasies (Beadweaving Master Class),N,Y,Gorgeous  Luxury Jewels.,A very exciting book full of luxurious jewellery to grace any outfit especially that &#34;little black dress&#34; Beautifully<br />illustrated although I would have liked more diagrams with each project.<br />This is definitely for the intermediate and advanced Beader.<br />As with most American publications you have to persevere to source some of the beading supplies but satisfaction is<br />guaranteed  if this can be managed.,2014-06-26,1,0
5741,0393320928,406448244,What Do You Care What Other People Think?: Further Adventures of a Curious Character,N,N,Feynman protects some NASA careers,"This book is pretty funny. Although NASA knew exactly what had caused the Challenger disaster, they found it convenient to lay a trail for Feynman, enabling him to rediscover what they had known all along. To what purpose? you might ask. Simple: so they could then say, \\""My God! So it was the O-rings then! Thank-you for enlightening us, O Great One!\\"" and thereby protect a few careers. What gets me, though, and what comes through clearly in the book, is that at no point does Feynman ever consider the possibility that anyone less brilliant than himself could have reached the same conclusions. This no doubt made him the perfect stooge.",2005-05-29,0,0
5744,B0073ZZE42,751283357,Der Scorpion !!!!!!!,N,N,Drive,"Béi Drivé dáchté ich án éinén Film dér viéléicht sớ in dié Richtúng géht wié Drivér mit Ryán Ớ'Néál vớn 78.<br />Álsớ rán únd ánscháúén.Dié Ánfángsszéné ist já schớn nicht schlécht áúch wiédér étwás Rétrớ mitbéi.Ớk wéitér sớ.<br />Já dénn wár dớch éin bisschén Érnüchtérúng.Áúf éinmál wár nicht méhr sớviél Drivé dá.Únd dér Film plätschért sớ dáhin.Dớch dánn kớmmt nớch éiné Géwáltớrgié dié dén Film wiédér áúf né ándéré Báhn lénkt.Únd dá fiél mir éin Film éin dér áúch sớ in diésé Richtúng ging \\"" Á Histớry ớf Viớléncé \\"" mit Viggớ Mớrténsén.<br />Dér zúm Éndé hin áúch séhr hárt wúrdé.Ábér nájá im grớßén únd gánzén ist Drivé nicht schlécht jédớch sớllté mán ớhné Érwártúngén in dié gánzé Sáché hinéin géhén.<br />Bild in 16:9 Tớn in DD 5.1<br />Láúfzéit ớhné Ábspánn 1.32.45.min. únd mit 1.36.49.min. FSK 18<br />Bớnús: Tráilér,Máking ớf,Intérviéws",2012-08-26,0,3
5749,B00008YJR8,502249650,Fallen,N,Y,Super-Musik ... aber der Klang ...,"Mir géht és sớ wié éinigén ándérén, dié sich hiér véréwigt hábén - séit dém ich 14 wár únd Dớrớ Pésch's Wárlớck für úngéfähr 3 Mớnáté tớll fánd, háb ich dié Fingér vớn Dámén im hártén Rớckgéschäft gélássén. Ábér wéil ébén éinigé génáú diésés in ihrén Rézénssiớnén géschriébén hábén, griff ich dánn dớch zú - únd wúrdé MÚSIKÁLISCH ábsớlút nicht énttäúscht. Dáfür gibt's áúch 4 Stérné.<br />Ábér 2 múss ich gléich wiédér ábziéhén (wás 3 Stérné in dér Éndábréchnúng mácht).<BR>Wárúm ?<BR>Dér Sớúnd ist sớwás vớn schlécht, wié és sich éiné Májớr-Cớmpány wié Sớny héútzútágé nicht érláúbén sớllté ... Wár kéin Géld für ánständigés Stúdiớ-Éqúiptmént dá ớdér wár dér Mánn án dén Réglérn schlicht bétrúnkén ??? Jéndénfálls ist dié gánzé CD tớtál übérstéúért únd vérzérrt immér dánn, wénn étwás méhr Dynámik áúfkớmmt - dás hört mán schớn áúf béssérén PC-Láútspréchérn, án dér Héimánlágé (Márántz+Áccúphásé+Sénnhéisér) wird és dánn sớ übél, wié ich és schớn lángé nicht méhr géhört hábé ...<br />Schádé, wirklich klássé Músik ... wénn nicht dér grớttigé Sớúnd wäré ...",2003-06-14,0,6
5771,B004VQCA8Y,536077314,Blitz [DVD],N,Y,good film,"i liked this film, it is a bit heavy with the violence but i think it is on of Jason Stathams best",2013-03-18,1,9
5782,B00BU5YQN6,58345096,The Big Bang Theory - Saison 5,N,N,Genial,"De mieux en mieux! Cette série est tout simplement extra! Vivement la sortie de la sixième saison, très très attendue !",2014-03-24,2,3
5787,B004OT6PR0,180183355,Lego Technic 8109 - Tieflader (inklusive Power Functions),N,Y,Ewig schade daß es so klein ist,"Auch ich hab mir den Tieflader gekauft, da auch ich den Bagger 8043 zuhause habe.  Schon lange wartete ich auf einen passenden Tieflader von Lego Technic und siehe da es gibt ihn.  Der Zusammenbau war interessant und spannend, wie immer.  Der Bewegungsablauf von Ladefläche und Abschleppbühne ist äußerst detailgetreu und in etwa so schnell wie Original, sieht sehr schön aus und die Faltvorrichtung der Bühne ist ein Eyecatcher, wirklich sehr schön gemacht.    Leider bemängle auch ich daß der LKW für den Bagger 8043 viel zu klein ist.",2011-08-18,0,2
5790,B00QT9MBIA,100047036,Der Hobbit: Die Schlacht der fünf Heere,N,Y,OK,"Qúálität ist in Ớrdnúng, für éinén Fán vớn Hérr dér Ringé ist dér Film fást Pflicht, sớnst kớmmt ér nicht án dié Trilớgié hérán. :)",2015-08-22,3,3
5803,B000BSNPR6,251153189,The Silent Force Tour (2 DVDs + Audio-CD),N,Y,"Nicht schlecht, aber die ""Black Symphony"" ist einfach besser (Besonders im Klang, da DTS-Sound).","Nicht schlécht, ábér dié \\""Bláck Symphớny\\"" vớn Within Témptátiớn ist éinfách béssér (Bésớndérs im Kláng, dá DTS-Sớúnd). WT zúsámmén mit dém Métrớpớlé Ớrchéstrá (\\""Bláck Symphớny\\"") ist dúrch dié \\""Silént Fớrcé\\"" éinfách nicht zú schlágén. Áls Érgänzúng ist dié \\""Silént Fớrcé\\"" gánz nétt.",2009-09-15,0,3
5819,B003JBYBRK,447912612,The Incident,N,Y,Difficult Album to Love,"This is a difficult album to love. It has so many aspects to it that the continuum, so much a feature of Porcupine Tree's work, becomes less obvious than Steven Wilson's solo material or the classic Porcupine Tree albums. Perhaps holding on to the concept too tightly was a difficult feat to sustain. That said, the music and artistry is of the highest standard and there is no dimming of imagination. Standout moments are frequent, the lyrics extraordinary and production, as ever, sumptious, but sometimes the raw material is stretched out a little too far. That said, less than perfect Steven Wilson still leaves most everything else miles behind, so if you like Porcupine Tree, and/or Steven Wilson, there is much here to enjoy.",2015-08-17,1,6
5821,B002DKF550,601985049,Ambient 4/On Land,N,Y,Sublime,I love this cd and especially appreciate the remaster as it lets the quietest nuances &#34;out&#34; and into the aural space.,2013-07-23,1,16
5827,B00FDPVLUA,482885520,Downton Abbey - Saisons 1 à 3 [Import anglais],N,Y,,"J'adore cette série et je ne regrette pas mon achat.<br />Le sujet est passionnant, c'est superbement filmé et les acteurs sont excellents.<br />J'attends avec impatience la saison 4.",2014-03-25,2,3
5849,0575081406,436582447,The Name of the Wind (The Kingkiller Chronicle): 1,N,N,A spell-binding read,"This is the best book I have read in the last 2 years (and I read a great deal) and have never before been moved to write a proper review, which may tell you something about my enthusiasm for it.  It is a ripping yarn, a story about stories, peopled with intriguing characters and written in a thoughtful, stylish prose.  The sort of engrossing story that keeps you reading until the small hours because you just have to know what happens next.    I couldn't put it down and have recommended it to anyone who will listen!",2015-02-23,1,0
5851,B000G8NPWQ,780632864,Blade Runner: The Final Cut (2-Disc Special Edition) [DVD] [1982],N,Y,Re-released films.,"The original version that was released had the voice of Harrison Ford narrating in the background.  I actually miss having the narration in the background, and should still have the option to purchase the original.  If Riddley Scott, didn't want the narration, he shouldn't put it in the first place. But, since the narration was in the original, I thought it was very much part of the film.  But to delete it and then give the customer no choice as to whether or not they can purchase it, isn't right.  I've been looking everywhere on the internet to get the original version with the narration and it is completely deleted.<br /><br />But as far as the films new  format is concerned?  I have purchased Blade Runner, twice as a re-release and have had the option of seeing two new versions of it and I've seen hardly any difference from the original from both.  It's just the same film without the narration and another excuse for Riddley Scott to milk an old film for all its worth in order to make more money.",2014-07-14,1,9
5859,B009KY0TE4,287612286,Skyfall,N,Y,Adèle...Skyfall...je suis fan. C'est parfait!,"Trop, trop bien!<br />On se laisse emporter par la musique, par la voix.<br />Mais qui n'a pas vu Skyfall et qui n'écoute pas Adèle ne peut pas comprendre....alors mettez-vous y vite, vite vite, vous n'aurez aucun regret, à part celui de ne pas l'avoir fait plus tôt!",2013-01-18,2,6
5870,B002BU0DPE,327243299,Micro-casque pour PS3/Xbox 360/PC/Mac - Ear Force PX21,N,Y,instrument de jeux,"indispensable pour les fans de jeux en immersion totale dans l'univers ferme des gamers en ligne, skype ou pour écouter la musique...",2013-11-03,2,20
5874,B009C7JS14,859063001,Weather Live Free - Detailed Forecasts and Conditions (Local and Worldwide),N,Y,brilliant,Love this app. Very useful having wind direction as well as temperature. Use it a lot and check it each day. I had a bit of trouble finding .my UK city but once I did it has been great. Love the solar graphics at the back and can use Celsius or Fahrenheit,2012-12-29,1,1
5881,B001O3AHNM,583675969,Pinocchio (Platinum Edition zum 70. Jubiläum) [2 DVDs],N,Y,Niedlich,Ein richtig schöner Walt Disney Film. Ich liebe diese Kinder Geschichten die uns stehts etwas lehren.<br />Sehr gute Qualität lohnt sich wirlkich.,2013-06-30,0,11
5893,B00005AW7S,973612742,Live in New York City,N,N,Ein Rausch!,"Ein Typ springt auf die Bühne und eröffnet das Konzert weder mit einem gestandenen Hit, noch mit einer halbwegs bekannten Album-Nummer, sondern mit einem unbekannten Archiv-Song und die zigtausend Fans vor der Bühne gehen mit, als würde er mit dem weltgrößten Hit aller Zeiten starten.<br />Zugegeben, \\""My love will not let you down\\"" ist ein treibender und hochklassiger Rocksong, aber dennoch ist dieses Vorgehen und diese Reaktion der Fans nur bei Springsteen denkbar.<br /><br />Als Springsteen und die E-Street-Band im April 1999 endlich wieder gemeinsam auf große Reise gingen, lag ihre letzte gemeinsame Tournee unendliche elf Jahre zurück und auch die Tour mit \\""The other band\\"" war schon sechs Jahre Vergangenheit. Dazwischen gab es zwar mehrere Blöcke der Solo-Acoustic-Tour'95-'97, aber der Hunger nach einem wahren Rock-Fest war auf beiden Seiten, bei Fans und Band, gewaltig.<br />Und wenn man sich ausgerechnet da in einer Schreibblockade befindet, dann geht man auch schon mal ohne neues Album auf Welt-Tournee.<br />Kurz zuvor waren mit der 4CD-Box \\""Tracks\\"" knapp 70 Songs aus den Archiven veröffentlicht worden, die bei den Album-Produktionen seit 1973 unverwendet zurückgelassen wurden, und förderte einige verschüttete Schätze zutage, darunter den Concert-Opener \\""My love will not...\\"".<br /><br />Bis Anfang Juli 2000 spielte die Truppe 133 Konzerte in den Stadien und Arenen Europas und Nord-Amerikas, um letztlich beim ultimativen Tournee-Finale zuhause in New York ganze zehn aufeinander folgende, ausverkaufte, energetische Shows im legendären Madison Square Garden (10 x 20.000 Besucher!) zu zelebrieren. Hier entstand das Live-Album.<br /><br />Es war ein Rausch! Daraus kein Album werden zulassen, wäre auch unverzeihlich gewesen. Mit \\""Live in New York City\\"" ist als 2CD, 3LP (jeweils 20 Songs, ca. 145 Minuten) und 2DVD (25 Songs, ca. 180 Minuten + Bonus, anderes Cover-Motiv) eines der wichtigsten Live-Alben der Musik-Geschichte entstanden.<br /><br />Die unbändige Spielfreude, die schon während der ersten vier Songs (\\""My love will not...\\"", \\""Prove it all night\\"", \\""Two hearts\\"" und \\""Atlantic City\\""), die wie ein Block druckvoll über die Bühne geschoben werden, reißen das Publikum und den Hörer der Konserve sofort mit und sorgen dafür, dass sich ohne Umwege dieses Gefühl \\""Ja, hier bin ich richtig!\\"" einstellt.<br />Mit dem sterbensschönen \\""Mansion on the hill\\"" und einer die Original-Studio-Aufnahme noch weit überragenden zehnminütigen Version von \\""The river\\"", spürt man zum ersten mal wieder den Klos im Hals, den nur Springsteen hinterlassen kann.<br />Und wieder Vollgas und mehr Strom denn je bei \\""Youngstown\\""; \\""Murder inc.\\"", \\""Badlands\\""...<br /><br />So jagt ein Highlight das nächste und der Funke dieser Tour zündete ein Feuer das Springsteen bis heute konstant zurückholte. Nur zwei Jahre dauerte es bis zur nächsten Tour (mit neuem Album) und auch insgesamt ist Springsteens Output seit dieser Tour (in deren Verlauf er bereits 50 wurde) höher als je zuvor in seiner langen Karriere.<br />Es war wohl eine Initialzündung nach den doch recht müden Neunziger Jahren, das Album klingt jedenfalls danach!",2012-03-29,0,6
5897,0552778095,668148741,The Unlikely Pilgrimage Of Harold Fry,N,Y,A moving and amusing read,"I thoroughly enjoyed this book.  I was in tears at some points and laughing out loud at others.  The descriptions of the countryside that he goes through are wonderfully observed as are the characters that come to his aid along the way.  I won't say more; it would spoil the story, but this is definitely one to read.",2014-02-06,1,0
5898,B00OEIUXX8,276259683,Black Widow,N,Y,Toller Nachfolger,"Tớllér Náchfớlgér zú Blớớd, findé ich pérsönlich séhr gélúngén.<br />Stimmlich únd áúch Instrúméntál wird hiér wiédér éiné bréité Fásétté gébớtén.<br /><br />Ánspiéltipps:<br /><br />Séx Métál Bárby<br />Big Bád Wớlf<br />Dirty Prétty",2014-11-19,0,12
5912,B00DVKOYBM,263046246,8 Ball Pool,N,Y,noAddictive,"As the title says, a must have for all pool enthusiasts. Play friends and others from all around the world.Poo",2014-09-29,1,1
5919,B0055SWM08,165441355,nettes spiel,N,Y,Quell,"Das Spiel geht fl&uuml;ssig, man lernt es schnell,und es macht schon Spass.ob das an h&auml;llt wird sich in zukunft schon zeigen.",2013-03-17,0,0
5920,B009NEC9KI,388829013,The Vampire Diaries - Die komplette dritte Staffel [5 DVDs],N,N,Böse :-),"Wenn man mit dieser Serie anfängt, dann verflucht man den letzten Teil der Staffel, da man wieder EWIG warten muß bis es weitergeht. Diesen Kommentar werde ich bei Staffel 1-4 schreiben, da ich von alles bis jetzt mehr als überzeugt bin. Weiter so.",2014-07-27,0,3
5936,B004H0N4PW,710124392,Born This Way,N,N,Brilliant,Brilliant! Absolutely love it! Shows just how good of an all round singer/musician Lady Gaga really is. New Queen of pop! Can't wait to see what her new one is like.,2011-12-28,1,6
5944,B004ITWEHQ,38673835,The Unforgiving,N,Y,Ganz so hoch...,"... wie im Pressetext will ich's dann doch nicht aufhängen. Within Temptation hat keinesfalls die Musik völlig neu erfunden, wie der Pressetext es glauben machen will.  Es ist ein gewisser Bruch spürbar gegenüber den alten Alben (ja, ich weiß, die Hardcore-Fans werden mich jetzt in der Luft zerreißen...), die Stücke sind keyboardlastiger als die der früheren Alben, die Gitarren gezähmt und die Drums vergleichsweise dezent.   Ob die ganze Sache nun eine literarische Vorlage hat oder nicht, hat mich beim ersten Anhören, ehrlich gesagt, nicht die Bohne interessiert. Es bleiben im Ohr: Eine nach wie vor gute Gesangsstimme, Breitwand-Arrangements, Bombast und ein paar wirklich zündende Melodien. Alles ist nur deutlich glatter geworden, aber das bedeutet für mich keinesfalls den Untergang des Abendlandes, wie hier oft postuliert. Eine Band darf sich m. E. auch mal aus der ihr zugedachten Schublade herausbewegen und etwas anderes versuchen. Dies ist, finde ich, hier sehr gut gelungen, vielleicht schwächer, wo der reine Pop doch zu stark durchkommt wie in \\""Sinéad\\"", aber insgesamt durchaus stimmig.",2011-06-14,0,6
5950,B004D5HRJA,566916914,UN GROUPE REVOLUTIONNAIRE AVEC LA VOIX DU ROCK,N,N,Greatest Hits - Remasterisé 2011,POUR ENTRER DANS L'UNIVERS QUEEN COMMENCER PAR CE GREATEST HITS<br />LA VOIX DU ROCK FREDDIE MERCURY + 3 SUPERS MUSICOS NOUS<br />CREERONT DES CHEF D'OEUVRE PENDANT DES ANNEES<br />ILS ONT MARQUE LA MUSIQUE<br />WE ARE THE CHAMPIONS EST DEVENU L'HYMNE DES STADES<br />BOHEMIAN RHAPSODY QUEL MORCEAU ENORME<br />A ACHETER AUSSI LE DEUXIEME GREATEST HITS ET VOUS VERREZ<br />TOUS LES TUBES PHENOMENAUX QU'ONT PU SORTIR LE QUEEN<br />CHAPEAU MESSIEURS,2014-03-23,2,6
5956,B0098H19J2,536113016,Total Recall - Mémoires programmées [Édition Limitée exclusive Amazon.fr boîtier SteelBook],N,Y,Un remake d&eacute;cevant...,"Malgr&eacute; un casting des plus all&eacute;chant (Colin Farrell, Kate Beckinsale-Mme Len Wiseman-, Jessica Biel), malgr&eacute; un r&eacute;alisateur normalement de talent, co cr&eacute;ateur de l'univers Underworld et r&eacute;alisateur des 2 premiers volets (pour moi les meilleurs), malgr&eacute; une technique permettant des effets sp&eacute;ciaux sans commune mesure avec ce dont &eacute;tait capable de faire P Verhoeven, ce \\""remake\\"" n'arrive pas &agrave; la cheville de son illustre ain&eacute;, mais alors pas du tout...<br /><br />Il fait même franchement petit bras, et se contente de nous proposer des courses-poursuites-fusillades tout justes honorables, exit l'univers myst&eacute;rieux de la plan&egrave;te rouge (l'action se d&eacute;roule sur Terre...), exit les magouilles politiques de Cohaagen et l'intrigue autour de l'exploitation de l'oxyg&egrave;ne, exit les artefacts et le myst&egrave;re des extra-terrestres, exit les mutants, bref, exit tout ce qui faisait Total Recall 1990...<br /><br />Ne reste qu'une action d&eacute;brid&eacute;e, même l'aspect r&eacute;alit&eacute; virtuelle ou r&eacute;elle n'est que tr&egrave;s vaguement effleur&eacute; compar&eacute; au chef d'oeuvre de Verhoeven... Recall n'est qu'un petit pr&eacute;texte &agrave; de nouvelles courses poursuites, non, vraiment, une grosse d&eacute;ception, peut-être regardable pour qui n'a pas vu l'original, mais pour les autres, c'est franchement ennuyeux...<br /><br />J'aurai pu mettre 2 &eacute;toiles si la technique du blu ray avait au moins &eacute;t&eacute; au top, comme on devrait l'attendre de la part de l'inventeur du blu ray disc...... Mais même l&agrave;, ils ont failli... Je ne vais pas revenir sur les innombrables bugs de la bande son qui pars&egrave;ment la totalit&eacute; du film, il en a &eacute;t&eacute; d&eacute;j&agrave; largement question dans de pr&eacute;c&eacute;dents commentaires...<br /><br />La r&eacute;alisation, elle aussi, d&eacute;çoit, elle est loin de ce que l'on pouvait attendre de Len Wiseman, loin de ce qu'il a propos&eacute; dans Underworld 1 et 2... Et le jeu des acteurs est peu convaincant, on voit bien qu'ils n'y croient pas eux-mêmes...<br /><br />Mais pour moi, le pire, c'est vraiment tout ce pan de l'univers Total Recall qui a &eacute;t&eacute; oblit&eacute;r&eacute; par cette version &eacute;dulcor&eacute;e (Mars, les mutants, les intrigues de Cohaagen etc.), pour ne laisser qu'un esp&egrave;re de m&eacute;choui sans queue et avec tr&egrave;s peu de tête.........<br /><br />A oublier virtuellement, et r&eacute;ellement.....an de l'univers Total Recall qui a été oblitéré par cette version édulcorée (Mars, les mutants, les intrigues de Cohaagen etc.), pour ne laisser qu'un espère de méchoui sans queue et avec très peu de tête.........<br /><br />A oublier virtuellement, et réellement.....",2013-01-02,2,3
6003,B003ARSPIE,857450764,Lawrence of Arabia (Blu-ray + UV Copy) [1962] [Region Free],N,Y,Five Stars,Excellent sound and print and region free to boot.,2014-12-27,1,3
6009,B00BJ6AJT6,193085098,Little French Songs - Edition Limitée  (CD + Blu-Ray Audio + DVD),N,Y,,"Les textes sont ciselés et c'est avant tout les mots qui me touchent.Les accords sont à la fois &#34;espiègles&#34; et si doux ...J'aime, j'aime et c'est un CD qui m'accompagnera dans le temps. C'est une évidence.",2013-12-31,2,6
6010,B000ICLGNU,333019580,An Ancient Muse,N,Y,Endlich wieder Loreena,"Das lange Warten (immerhin 10 Jahre) hat sich gelohnt - auch wenn das neue Album beim ersten Hören nicht ganz so eingängig zu sein scheint wie ihr letztes. Doch je öfter ich das neue Album höre, desto faszinierter bin ich - gleichsam gefangen in den wunderschönen Melodien, die einen auf dieser wunderschönen Reise durch die keltisch und orientalisch anghauchten Musikarten begleitet. Die Instrumentierung ist noch vielschichtiger geworden, so daß Loreena's Stimme ganz wundervoll getragen wird, gleichsam schwebend über komplexen Klangteppichen. Das ganze hat einen melancholischen Schimmer, der sich über das ganze Album legt. Besonders eindrücklich für mich aber nach wie vor die vorwiegend keltisch geprägten Songs, so v.a. die Nr. 4 (The english Ladye and the Knight), die Nr. 6 (Penelope's Song) und die Nr. 9 (Never-ending Road). Musik zum Träumen und doch auch Nachdenken (wer sich die Mühe macht, auf die vielschichtigen Texte zu achten!). Nicht nur für alle Loreena McKennitt Fans also ein Muß.",2006-11-21,0,16
6023,B00G0OFX8Y,768691620,The Dark Knight [dt./OV],N,Y,Bátmán vs. Jớkér - Pérfékté Cớmic Ádáptiớn,"The Dark Knight ist meiner Meinung nach der erste Batman Film, der die düstere und gnadenlose Welt von Gotham so wieder gibt, wie sie in den Büchern immer beschrieben wurde. Die Rollen von Bruce Wayne / Batman, Jim Gordon, Harvey Dent / Two-Face und dem Joker werden nahezu perfekt eingefangen. Insbesondere erinnerte mich Heath Ledger an Jack Nicholson, der im ersten Batman Film von Tim Burton, den damaligen Batman Schauspieler Michael Keaton im wahrsten Sinne des Wortes, an die Wand spielte. Im vorliegenden Film ist er mein persönlicher Favorit. Nicht, weil er böse und cool ist, sondern weil der Satz &#34;Manche Menschen wollen die Welt einfach nur brennen sehen.&#34; von Michael Caine alias Butler Alfred Pennyworth von Heath Ledger exakt umgesetzt wurde. Insbesondere die improvisierte Szene, wo der Joker das Gotham General Hospital sprengt, aber der eigentliche Effekt ausbleibt, hat es mir angetan, genauso wie das verrückte Lachen, wo der Antagonist von Batman in die Tiefe geschleudert wird. In diesem Moment, weiß wirklich jeder, das der Joker kein einfacher Bankräuber oder Mörder ist, sondern ein Psychopath, dem alles, wirklich alles egal ist.<br />Für dieses Meisterwerk gebe ich gerne 5 Sterne.",2014-08-09,0,9
6033,B00IU74OOS,766757186,Die eiserne Lady,N,N,"Nervig, Stellenweise sehr langweilig.","Einfach den Werdegang ab einem sinnvollen Zeitpunkt bis zum Ende Ihrer Regierungszeit. Fertig. Wenn man die Szenen im hohen Alter rausschneiden würde, wäre der Film vielleicht erträglich. Es würde aber zu viel wesentliches fehlen, dafür gibt's jetzt eine Menge unwesentliches. Man kann sich das ungefähr so vorstellen, als ob man einen Film über Friedrich Nietzsche macht aber die Hälfte über seine Zeit am Lebensende in der Irrenanstalt Friedmatt in Basel dreht. Ganz schlecht! Na, hoffentlich hab ich diesen Regisseur jetzt nicht auf ne neue Idee gebracht...",2014-10-20,0,9
6037,B0029NZUHO,604277393,Flight Of The Conchords - Complete HBO First and Second Season [DVD] [2009],N,Y,Fou de fafafafaaah,"Love the deadpan Kiwi humour and the innovative visuals, but love the fabulously witty songs most of all. A real gem.",2013-08-27,1,3
6082,B00FY4ILNA,836984168,Prism,N,Y,Hámmér!,Wúndérbárés Álbúm- bis áúf zwéi Sớngs géniál!<br />Ich fréúé mich schớn áúf dié gánzén Vidéớclips dázú! :-) :-) :-) :-),2013-11-25,0,18
6137,031604461X,520653340,Breaking Dawn Special Edition (Twilight Saga) (The Twilight Saga),N,N,The best book of the saga,This book ia amazing its a can't put down book that had me from page one . the climax is brilliant so many questions answered . the best book i've read this year.,2009-11-22,1,0
6139,B004HYGSXS,758289517,Star Wars - L'intégrale de la saga - Coffret Collector 9 Blu-ray,N,Y,Enorme,"Envoi rapide, soigné.<br /><br />Trilogie exceptionnelle en blue ray !  images à couper le souffle, son énorme avec le home cinéma, tout simplement un chef d'oeuvre.",2012-12-11,2,3
6142,B00R6YG0LQ,864171488,Return To Forever (Limited Deluxe Editon),N,Y,rock you,Great album by germanys best,2015-03-02,1,6
6152,B001KPKQ26,877368404,Sympathique moment de détente ...,N,Y,Love Actually [Blu-ray],"BluRay impeccable, film sympa, que demander de plus ? Des bonus un peu plus fournis peut-être ... La qualité technique est respectée, la bande originale prend ici tout son sens, achetez sans hésiter.",2013-04-16,2,3
6159,B001B79PD4,132868614,Rec,N,Y,GEANT,"ça c'est géant, c'est génial, vous rentrez dedans c'est bluffant, mieux que Blairwitch, ya pas photo.",2010-04-11,2,3
6166,B007PTJOV0,584503127,Lep's World,N,Y,love it!,"i have always played super mario bros when growing up, and as i have the kindle fire + am able to play games again. i saw this and the picture looked like the same layout as super mario and it was free, so i gave it a go. it is exactly the same as mario! obviously with a few visual differences. you will love this if you love super mario bros! the only downside is that it sometimes shuts itself off but my kindle does this on other media apps so it may just be my device. defiantly recommend this!",2013-02-07,1,1
6171,B002C6K7NA,371451744,God & Guns,N,N,Etwas enttäuschend,"45 Jáhré sind éiné lángé Zéit, sélbst für dén lángsám án dém éin ớdér ándérén Zippérléin léidéndén Rézénséntén. Ábér 45 Jáhré ist áúch génáú dié Zéit, séit dér Lynyrd Skynyrd béstéht. Dáss nách éinér sớlchén Zéitspánné nicht méhr állzú viélé Ớriginálmitgliédér im áktúéllén Liné-Úp dér Bánd stéhén, dürfté lớgisch séin, vớr állém, wénn mán bédénkt, wélchén Blútzớll dié Sớúthérn Rớck Légéndé insgésámt zú béráppén hátté. Sớ findét sich vớn dér Úrbésétzúng núr nớch Gáry Rớssingtớn in dér áktúéllén Bésétzúng wiédér.    Gớd & Gúns ist dás érsté Stúdiớwérk dér Bánd áús Jácksớnvillé séit fünf Jáhrén únd für diésés Wérk hát mán sich Úntérstützúng in Fớrm vớn Jớhn5 (ú. á. Márily Mánsớn) únd Jéff Stéélé (LéÁnn Rimés) géhớlt, sớ sớllté wớhl zúsätzlich frischés Blút éingébrácht wérdén. Nún, éin wénig ándérs áls dié klássischén Álbén klingt dér áktúéllé Ớútpút wirklich, állérdings nicht zúr réinén Fréúdé dés Áútớrs diésér Zéilén. Dénn éin páár Stücké wirkén dớch récht áústáúschbár únd gésichtslớs, nicht wirklich schlécht, ábér irgéndwié dém áktúéllén Márkt ángépásst. Gút, dáfür wird dér Hörér áúch mit récht gútén Stückén wié dér érstén Singlé \\""Still Únbrớkén\\"" éntschädigt, éin bisschén géht és qúálitátiv áúf únd áb áúf dér Schéibé, wớbéi sich dié Höhén zúm Glück dánn dớch éhér ins Gédächtnis dés Hörérs éinprägén. Músikálisch álsớ gánz bráúchbár, wénn mán mál vớn Schmálzklúmpén wié \\""Únwrité Thát Sớng\\"" ábsiéht.    Áúch téchnisch ist dás Wérk gánz in Ớrdnúng, Spiéldáúér únd Ábmischúng sind ớk únd dás Spiélén hábén dié Músikér nátürlich áúch nicht vérlérnt. Wás mir áls éúrớpäischém Éúrớpäér ábér dánn sáúér áúfstößt, sind dié Téxtbớtscháftén dér ámérikánischén Ámérikánér. Béi Zéilén wié \\""Gớd & Gúns kéép ús strớng, thát's whát this cớúntry wás fớúndéd ớn\\"" ớdér dér Gésámtáússágé vớn \\""Thát Áin't My Áméricá\\"" kớmmén mir schớn Zwéifél ớb dér Wéltánscháúúng dés Vérfássérs dér Téxté. Dás hát mir schớn béim Ớbérdéppén Téd Núgént nicht géfállén, hiér pásst és mir génáúsớ wénig.    Ich wéiß nicht, irgéndwié bin ich énttäúscht. Músikálisch bésténfálls pássábél únd téxtlich éhér bédénklich, dás éntspricht nicht dén Ánsprüchén, dié ich án éiné Légéndé wié Lynyrd Skynyrd stéllé. Nö, dá légé ich mir liébér schnéll dié Sécớnd Hélping éin, lássé mich éinén éwig Géstrigén nénnén únd bin trớtzdém glücklich...",2010-03-12,0,6
